name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
миллисекунда, @default_class, 1.1188143616891466e-05, 9.0, 3.0
потоковый, @default_class, 9.94501624518307e-06, 8.0, 5.0
эластичность, @default_class, 4.972508122591535e-06, 4.0, 4.0
подвыражение, @default_class, 1.1188143616891466e-05, 9.0, 1.0
ориентирование, @default_class, 4.972508122591535e-06, 4.0, 3.0
скрывать, @default_class, 1.2431270988599863e-05, 10.0, 2.0
контейнер, @default_class, 6.83719918015413e-05, 55.0, 6.0
стегоанализ, @default_class, 9.94501624518307e-06, 8.0, 2.0
неиндексный, @default_class, 1.1188143616891466e-05, 9.0, 1.0
разум, @default_class, 2.2376287233782932e-05, 18.0, 5.0
платон, @default_class, 0.00011934019858017564, 96.0, 4.0
эйдос, @default_class, 1.8646906028152443e-05, 15.0, 3.0
божественный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
нейман, @default_class, 8.701889782969374e-06, 7.0, 6.0
континуум, @default_class, 1.3674397450813558e-05, 11.0, 7.0
вовка, @default_class, 1.1188143616891466e-05, 9.0, 3.0
двухпараметрический, @default_class, 4.972508122591535e-06, 4.0, 2.0
мкп, @default_class, 1.3674397450813558e-05, 11.0, 7.0
мелентьев, @default_class, 7.458762411260977e-06, 6.0, 4.0
интэк, @default_class, 9.94501624518307e-06, 8.0, 2.0
правовой, @default_class, 7.458762411260977e-06, 6.0, 3.0
пожар, @default_class, 1.4917524822521955e-05, 12.0, 5.0
петереть, @default_class, 4.102319144294597e-05, 33.0, 4.0
2009г, @default_class, 4.972508122591535e-06, 4.0, 4.0
гурзуф, @default_class, 4.972508122591535e-06, 4.0, 2.0
метр, @default_class, 7.458762411260977e-06, 6.0, 5.0
раненый, @default_class, 6.2156354942999315e-06, 5.0, 1.0
недавний, @default_class, 4.972508122591535e-06, 4.0, 4.0
ионосферный, @default_class, 4.972508395439945e-05, 40.0, 4.0
афтершоковый, @default_class, 7.458762411260977e-06, 6.0, 1.0
мандриков, @default_class, 1.2431270988599863e-05, 10.0, 8.0
кратномасштабный, @default_class, 8.701889782969374e-06, 7.0, 2.0
скэйлинга, @default_class, 6.2156354942999315e-06, 5.0, 4.0
возмущенность, @default_class, 1.616065128473565e-05, 13.0, 6.0
геомагнитный, @default_class, 7.085824472596869e-05, 57.0, 5.0
глушков, @default_class, 4.972508122591535e-06, 4.0, 3.0
многокомпонентный, @default_class, 8.701889782969374e-06, 7.0, 3.0
проинтегрировать, @default_class, 4.972508122591535e-06, 4.0, 3.0
землетрясение, @default_class, 2.7348794901627116e-05, 22.0, 6.0
сейсмоактивный, @default_class, 4.972508122591535e-06, 4.0, 3.0
плитка, @default_class, 1.4917524822521955e-05, 12.0, 1.0
непокрытый, @default_class, 4.972508122591535e-06, 4.0, 3.0
осесимметричный, @default_class, 8.701889782969374e-06, 7.0, 3.0
оппозиция, @default_class, 4.972508122591535e-06, 4.0, 1.0
пусто, @default_class, 2.8591923182830215e-05, 23.0, 9.0
метаданные, @default_class, 1.616065128473565e-05, 13.0, 6.0
пламя, @default_class, 2.983504964504391e-05, 24.0, 3.0
сбалансированный, @default_class, 6.2156354942999315e-06, 5.0, 5.0
редакционный, @default_class, 1.1188143616891466e-05, 9.0, 4.0
предписание, @default_class, 6.2156354942999315e-06, 5.0, 3.0
преобразующая, @default_class, 8.701889782969374e-06, 7.0, 6.0
соловьев, @default_class, 4.972508122591535e-06, 4.0, 4.0
трехчасовой, @default_class, 4.972508122591535e-06, 4.0, 3.0
бартельс, @default_class, 4.972508122591535e-06, 4.0, 3.0
магнитограмма, @default_class, 7.458762411260977e-06, 6.0, 4.0
видение, @default_class, 1.1188143616891466e-05, 9.0, 4.0
тракт, @default_class, 1.989003249036614e-05, 16.0, 6.0
хэмминговый, @default_class, 1.740377956593875e-05, 14.0, 10.0
фишка, @default_class, 1.8646906028152443e-05, 15.0, 2.0
геология, @default_class, 7.458762411260977e-06, 6.0, 5.0
взлётный, @default_class, 9.94501624518307e-06, 8.0, 2.0
фгуп, @default_class, 1.3674397450813558e-05, 11.0, 10.0
госнии, @default_class, 4.972508122591535e-06, 4.0, 4.0
заход, @default_class, 6.2156354942999315e-06, 5.0, 2.0
арсс, @default_class, 4.972508122591535e-06, 4.0, 1.0
двухкритериальный, @default_class, 7.458762411260977e-06, 6.0, 5.0
обновить, @default_class, 1.2431270988599863e-05, 10.0, 7.0
философский, @default_class, 4.972508122591535e-06, 4.0, 4.0
диалектик, @default_class, 4.972508122591535e-06, 4.0, 2.0
бытие, @default_class, 7.458762411260977e-06, 6.0, 2.0
умопостигаемый, @default_class, 4.972508122591535e-06, 4.0, 1.0
творить, @default_class, 8.701889782969374e-06, 7.0, 2.0
идеализм, @default_class, 8.701889782969374e-06, 7.0, 3.0
многоступенный, @default_class, 8.701889782969374e-06, 7.0, 3.0
человечество, @default_class, 6.2156354942999315e-06, 5.0, 3.0
охрана, @default_class, 4.972508122591535e-06, 4.0, 3.0
турковы, @default_class, 7.458762411260977e-06, 6.0, 4.0
инкрементный, @default_class, 3.48075591318775e-05, 28.0, 7.0
народ, @default_class, 4.972508122591535e-06, 4.0, 3.0
невырожденный, @default_class, 2.983504964504391e-05, 24.0, 14.0
неправомерный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
привлекательность, @default_class, 9.94501624518307e-06, 8.0, 7.0
неоднократный, @default_class, 4.972508122591535e-06, 4.0, 2.0
оборот, @default_class, 4.972508122591535e-06, 4.0, 4.0
аудио, @default_class, 4.972508122591535e-06, 4.0, 3.0
блюменталь, @default_class, 9.94501624518307e-06, 8.0, 1.0
рэлеевский, @default_class, 6.2156354942999315e-06, 5.0, 1.0
литера, @default_class, 6.2156354942999315e-06, 5.0, 4.0
проектировать, @default_class, 1.3674397450813558e-05, 11.0, 11.0
радужка, @default_class, 3.729381205630489e-05, 30.0, 3.0
столовый, @default_class, 7.458762411260977e-06, 6.0, 1.0
стол, @default_class, 4.972508122591535e-06, 4.0, 2.0
вилка, @default_class, 1.989003249036614e-05, 16.0, 1.0
диофантов, @default_class, 9.94501624518307e-06, 8.0, 2.0
пяткин, @default_class, 1.4917524822521955e-05, 12.0, 8.0
тверской, @default_class, 9.94501624518307e-06, 8.0, 5.0
панов, @default_class, 9.94501624518307e-06, 8.0, 6.0
метамодель, @default_class, 3.48075591318775e-05, 28.0, 5.0
николай, @default_class, 2.1133160771569237e-05, 17.0, 15.0
аппроксиматор, @default_class, 2.7348794901627116e-05, 22.0, 5.0
растрирование, @default_class, 4.972508122591535e-06, 4.0, 1.0
кронекер, @default_class, 6.2156354942999315e-06, 5.0, 5.0
мор, @default_class, 1.2431270988599863e-05, 10.0, 6.0
трикластеризация, @default_class, 6.33994786767289e-05, 51.0, 4.0
триадический, @default_class, 4.4752574467565864e-05, 36.0, 4.0
трипонятие, @default_class, 1.4917524822521955e-05, 12.0, 3.0
триконтекст, @default_class, 8.701889782969374e-06, 7.0, 3.0
хартунг, @default_class, 1.4917524822521955e-05, 12.0, 1.0
модельер, @default_class, 1.1188143616891466e-05, 9.0, 3.0
отклонить, @default_class, 4.972508122591535e-06, 4.0, 3.0
кернела, @default_class, 2.7348794901627116e-05, 22.0, 4.0
стойкий, @default_class, 1.4917524822521955e-05, 12.0, 2.0
последователь, @default_class, 1.3674397450813558e-05, 11.0, 2.0
процедурный, @default_class, 3.729381205630489e-05, 30.0, 3.0
показательный, @default_class, 4.972508122591535e-06, 4.0, 4.0
стресс, @default_class, 9.94501624518307e-06, 8.0, 3.0
депрессия, @default_class, 3.853693851851858e-05, 31.0, 2.0
диос, @default_class, 6.2156354942999315e-06, 5.0, 2.0
фальсификация, @default_class, 1.1188143616891466e-05, 9.0, 3.0
провал, @default_class, 8.701889782969374e-06, 7.0, 2.0
турнир, @default_class, 4.972508122591535e-06, 4.0, 2.0
пчелиный, @default_class, 2.1133160771569237e-05, 17.0, 1.0
обслуживаться, @default_class, 4.972508122591535e-06, 4.0, 4.0
кристаллизация, @default_class, 4.972508122591535e-06, 4.0, 1.0
паралингвистический, @default_class, 4.972508122591535e-06, 4.0, 2.0
фонетика, @default_class, 6.2156354942999315e-06, 5.0, 2.0
сонорный, @default_class, 1.989003249036614e-05, 16.0, 3.0
аллофон, @default_class, 2.8591923182830215e-05, 23.0, 2.0
щелевой, @default_class, 1.3674397450813558e-05, 11.0, 2.0
губный, @default_class, 4.972508122591535e-06, 4.0, 1.0
зубной, @default_class, 4.972508122591535e-06, 4.0, 1.0
предударный, @default_class, 4.972508122591535e-06, 4.0, 3.0
электроэнергия, @default_class, 1.740377956593875e-05, 14.0, 2.0
мелодический, @default_class, 7.458762411260977e-06, 6.0, 3.0
темпоральный, @default_class, 8.701889782969374e-06, 7.0, 2.0
вокализовать, @default_class, 6.2156354942999315e-06, 5.0, 1.0
донскеровский, @default_class, 4.972508122591535e-06, 4.0, 2.0
макдиармида, @default_class, 7.458762411260977e-06, 6.0, 2.0
бернштейн, @default_class, 7.458762411260977e-06, 6.0, 4.0
радемахеровский, @default_class, 3.853693851851858e-05, 31.0, 3.0
лыжко, @default_class, 4.972508122591535e-06, 4.0, 3.0
расстройство, @default_class, 4.972508122591535e-06, 4.0, 2.0
релаксационный, @default_class, 5.469758980325423e-05, 44.0, 7.0
каркищенко, @default_class, 8.701889782969374e-06, 7.0, 5.0
мнухина, @default_class, 1.1188143616891466e-05, 9.0, 5.0
кристаллографический, @default_class, 3.48075591318775e-05, 28.0, 3.0
мамфорд, @default_class, 1.740377956593875e-05, 14.0, 2.0
тор, @default_class, 1.1188143616891466e-05, 9.0, 3.0
квазирасстояние, @default_class, 6.2156354942999315e-06, 5.0, 2.0
трансформационный, @default_class, 4.972508122591535e-06, 4.0, 2.0
натурный, @default_class, 2.2376287233782932e-05, 18.0, 7.0
эрозия, @default_class, 6.2156354942999315e-06, 5.0, 5.0
дилатация, @default_class, 8.701889782969374e-06, 7.0, 5.0
бицикл, @default_class, 3.48075591318775e-05, 28.0, 1.0
сидякина, @default_class, 4.972508122591535e-06, 4.0, 3.0
академический, @default_class, 4.972508122591535e-06, 4.0, 2.0
диджей, @default_class, 7.458762411260977e-06, 6.0, 1.0
слушатель, @default_class, 6.2156354942999315e-06, 5.0, 3.0
респондент, @default_class, 4.972508122591535e-06, 4.0, 3.0
прослушать, @default_class, 4.972508122591535e-06, 4.0, 1.0
понравиться, @default_class, 8.701889782969374e-06, 7.0, 2.0
заслуживать, @default_class, 6.2156354942999315e-06, 5.0, 5.0
хаба, @default_class, 3.23213025694713e-05, 26.0, 1.0
электроэнергетический, @default_class, 1.2431270988599863e-05, 10.0, 2.0
хелпереть, @default_class, 6.2156354942999315e-06, 5.0, 1.0
полиномиален, @default_class, 6.2156354942999315e-06, 5.0, 5.0
русскоязычный, @default_class, 1.616065128473565e-05, 13.0, 7.0
вишняк, @default_class, 9.94501624518307e-06, 8.0, 5.0
малин, @default_class, 6.2156354942999315e-06, 5.0, 3.0
нехарактерный, @default_class, 1.1188143616891466e-05, 9.0, 4.0
неравномерно, @default_class, 7.458762411260977e-06, 6.0, 6.0
профилактический, @default_class, 1.3674397450813558e-05, 11.0, 1.0
михаил, @default_class, 1.8646906028152443e-05, 15.0, 14.0
унимодулярный, @default_class, 5.594071626546793e-05, 45.0, 3.0
переброска, @default_class, 1.3674397450813558e-05, 11.0, 2.0
горбац, @default_class, 6.2156354942999315e-06, 5.0, 4.0
нерепрезентативный, @default_class, 4.972508122591535e-06, 4.0, 1.0
закольцованность, @default_class, 6.2156354942999315e-06, 5.0, 1.0
идеизм, @default_class, 6.2156354942999315e-06, 5.0, 2.0
волков, @default_class, 4.972508122591535e-06, 4.0, 3.0
вступление, @default_class, 7.458762411260977e-06, 6.0, 2.0
хемоинформатика, @default_class, 7.458762411260977e-06, 6.0, 2.0
штифель, @default_class, 4.972508122591535e-06, 4.0, 1.0
рекорд, @default_class, 3.605068559409119e-05, 29.0, 9.0
перечислительный, @default_class, 4.972508122591535e-06, 4.0, 3.0
псевдоголографический, @default_class, 2.1133160771569237e-05, 17.0, 1.0
коллаж, @default_class, 4.972508122591535e-06, 4.0, 2.0
иммуноклеточный, @default_class, 4.972508122591535e-06, 4.0, 1.0
чужеродный, @default_class, 4.972508122591535e-06, 4.0, 1.0
ланцош, @default_class, 4.972508122591535e-06, 4.0, 1.0
тридиагонализация, @default_class, 6.2156354942999315e-06, 5.0, 1.0
холецкий, @default_class, 4.972508122591535e-06, 4.0, 4.0
среднедушевой, @default_class, 8.701889782969374e-06, 7.0, 2.0
неразмеченный, @default_class, 7.458762411260977e-06, 6.0, 4.0
революция, @default_class, 1.3674397450813558e-05, 11.0, 1.0
графит, @default_class, 2.2376287233782932e-05, 18.0, 2.0
хлопьевидный, @default_class, 7.458762411260977e-06, 6.0, 2.0
обслуживать, @default_class, 6.2156354942999315e-06, 5.0, 4.0
ненормированный, @default_class, 1.3674397450813558e-05, 11.0, 5.0
валидационный, @default_class, 9.94501624518307e-06, 8.0, 3.0
четырехядерный, @default_class, 4.972508122591535e-06, 4.0, 2.0
крыло, @default_class, 8.701889782969374e-06, 7.0, 1.0
осциллировать, @default_class, 6.2156354942999315e-06, 5.0, 2.0
осцилляция, @default_class, 8.701889782969374e-06, 7.0, 3.0
разветвить, @default_class, 4.972508122591535e-06, 4.0, 3.0
видеокарта, @default_class, 7.458762411260977e-06, 6.0, 3.0
радиоактивный, @default_class, 9.94501624518307e-06, 8.0, 2.0
высказывать, @default_class, 7.458762411260977e-06, 6.0, 1.0
дружить, @default_class, 6.2156354942999315e-06, 5.0, 2.0
трудоустройство, @default_class, 4.102319144294597e-05, 33.0, 1.0
выпускник, @default_class, 2.1133160771569237e-05, 17.0, 1.0
подработка, @default_class, 1.616065128473565e-05, 13.0, 1.0
внеучебный, @default_class, 8.701889782969374e-06, 7.0, 1.0
шиномонтажный, @default_class, 4.972508122591535e-06, 4.0, 1.0
